@relation markers
@attribute 12_dumpster.obj real
@attribute 133_traffic_control_box.obj real
@attribute 134_traffic_control_unit.obj real
@attribute 138_lamp_post_one_bulb.obj real
@attribute 140_lamp_post_three_bulbs.obj real
@attribute 141_lamp_post_four_bulbs.obj real
@attribute 142_lamp_post_five_balls.obj real
@attribute 143_lamp_post_three_and_two_balls.obj real
@attribute 144_lamp_post_tall.obj real
@attribute 145_lamp_post_on_light_standard.obj real
@attribute 14_fire_hydrant.obj real
@attribute 150_stop_sign.obj real
@attribute 152_street_name_sign.obj real
@attribute 153_other_traffic_sign.obj real
@attribute 154_tall_thin_sign_on_pole.obj real
@attribute 157_a_frame_sign_on_ground.obj real
@attribute 15_flagpole.obj real
@attribute 161_traffic_light_no_arm.obj real
@attribute 162_traffic_light_half_arm.obj real
@attribute 163_traffic_light_one_arm.obj real
@attribute 164_traffic_light_mult_arm.obj real
@attribute 165_traffic_light_on_light_standard.obj real
@attribute 172_short_post_in_row.obj real
@attribute 175_tall_post_in_fence.obj real
@attribute 181_light_standard_no_arm.obj real
@attribute 182_ligh_standard_mid_arm.obj real
@attribute 184_light_staandard_T_with_sign.obj real
@attribute 185_light_standard_no_arm_with_sign.obj real
@attribute 186_light_standard_top_arm_with_sign.obj real
@attribute 187_light_standard_mid_arm_with_flag.obj real
@attribute 191_car_sedan.obj real
@attribute 192_car_van.obj real
@attribute 193_car_pickup.obj real
@attribute 194_car_truck.obj real
@attribute 1_advertising_cylinder.obj real
@attribute 24_mailing_box_(free_standing).obj real
@attribute 26_newspaper_box.obj real
@attribute 29_parking_meter.obj real
@attribute 33_recycle_bins.obj real
@attribute 43_trashcan.obj real
@attribute 75_highway_sign.obj real
@attribute 97_telephone_booth.obj real
@attribute type { 1, 7, 12, 14, 15, 24, 26, 29, 33, 43, 75, 97, 133, 134, 138, 140, 141, 142, 143, 144, 145, 146, 150, 152, 153, 154, 157, 161, 162, 163, 164, 165, 172, 175, 181, 182, 184, 185, 186, 187, 191, 192, 193, 194,  }
@data
0.941, 0.881, 0.891, 0.911, 0.980, 0.881, 0.891, 0.941, 0.931, 0.960, 0.980, 0.812, 0.891, 0.970, 0.851, 0.891, 0.871, 0.960, 0.960, 0.980, 0.960, 0.941, 0.970, 0.960, 0.891, 0.871, 0.950, 0.980, 0.990, 0.970, 0.822, 0.911, 0.901, 0.851, 0.851, 0.931, 0.950, 0.822, 0.871, 0.960, 0.931, 0.891, 172
0.802, 0.911, 0.812, 0.851, 0.871, 0.703, 0.743, 0.891, 0.970, 0.970, 1.000, 0.693, 0.822, 0.970, 0.871, 0.802, 0.891, 0.980, 0.950, 0.980, 0.990, 0.980, 0.980, 0.931, 0.960, 0.901, 0.950, 0.980, 0.931, 0.990, 0.564, 0.653, 0.693, 0.782, 0.574, 0.644, 0.970, 0.733, 0.683, 0.950, 0.980, 0.921, 172
0.911, 0.941, 0.901, 0.960, 0.980, 0.851, 0.931, 0.970, 0.911, 0.950, 0.970, 0.881, 0.950, 0.941, 0.950, 0.941, 0.881, 0.941, 0.931, 0.960, 0.941, 0.941, 1.000, 0.941, 0.832, 0.911, 0.950, 0.990, 0.990, 0.941, 0.624, 0.604, 0.812, 0.901, 0.851, 0.881, 0.960, 0.921, 0.950, 0.980, 0.911, 0.950, 172
0.782, 0.782, 0.861, 0.911, 0.881, 0.663, 0.743, 0.931, 0.941, 0.970, 1.000, 0.663, 0.792, 0.960, 0.891, 0.960, 0.871, 0.970, 0.911, 0.970, 0.960, 0.980, 0.990, 0.842, 0.960, 0.921, 0.950, 0.980, 0.950, 0.960, 0.683, 0.673, 0.703, 0.673, 0.743, 0.713, 0.950, 0.683, 0.812, 0.941, 0.960, 0.960, 172
0.772, 0.772, 0.891, 0.931, 0.871, 0.644, 0.723, 0.980, 0.980, 0.950, 1.000, 0.802, 0.792, 0.980, 0.931, 0.921, 0.931, 0.990, 1.000, 0.990, 0.990, 0.970, 0.960, 0.960, 0.970, 0.950, 0.960, 0.970, 0.931, 0.980, 0.743, 0.792, 0.713, 0.723, 0.792, 0.743, 0.980, 0.861, 0.802, 0.960, 0.960, 0.970, 172
0.851, 0.970, 0.861, 0.723, 0.960, 0.465, 0.723, 0.861, 0.901, 0.851, 1.000, 0.802, 0.762, 0.970, 0.901, 0.950, 0.772, 0.911, 0.960, 0.931, 0.921, 0.960, 0.980, 0.931, 0.802, 0.881, 0.970, 0.980, 0.980, 0.911, 0.505, 0.545, 0.485, 0.802, 0.703, 0.861, 0.970, 0.673, 0.931, 0.931, 0.950, 0.891, 172
0.871, 0.881, 0.911, 0.921, 0.970, 0.871, 0.891, 0.980, 0.950, 0.941, 1.000, 0.901, 0.931, 0.990, 0.941, 0.921, 0.911, 0.891, 1.000, 0.970, 0.980, 1.000, 1.000, 0.911, 0.911, 0.970, 0.931, 0.970, 0.970, 0.980, 0.871, 0.842, 0.851, 0.822, 0.861, 0.911, 0.980, 0.772, 0.911, 0.941, 0.960, 0.941, 172
0.812, 0.762, 0.812, 0.861, 0.842, 0.614, 0.762, 0.921, 0.881, 0.891, 1.000, 0.683, 0.851, 0.941, 0.743, 0.861, 0.713, 0.970, 0.881, 0.970, 0.881, 0.960, 0.941, 0.911, 0.832, 0.822, 0.891, 0.960, 0.921, 0.911, 0.574, 0.436, 0.673, 0.703, 0.574, 0.495, 0.851, 0.663, 0.743, 0.970, 0.891, 0.881, 172
0.871, 0.950, 0.901, 0.861, 0.960, 0.802, 0.772, 0.911, 0.901, 0.950, 0.990, 0.851, 0.911, 1.000, 0.941, 0.950, 0.881, 0.950, 0.941, 0.941, 0.921, 0.970, 0.950, 0.931, 0.921, 0.901, 0.970, 0.990, 0.980, 0.891, 0.663, 0.624, 0.594, 0.891, 0.772, 0.911, 0.941, 0.851, 0.911, 0.941, 0.950, 0.960, 172
0.792, 0.911, 0.792, 0.772, 0.901, 0.653, 0.663, 0.901, 0.931, 0.901, 1.000, 0.822, 0.822, 0.980, 0.861, 0.792, 0.822, 0.941, 0.970, 0.970, 0.990, 0.970, 0.980, 0.851, 0.911, 0.881, 0.931, 0.970, 0.950, 0.911, 0.545, 0.604, 0.653, 0.604, 0.713, 0.653, 0.921, 0.792, 0.762, 0.871, 0.921, 0.931, 172
0.871, 0.911, 0.931, 0.871, 0.970, 0.851, 0.911, 0.921, 0.901, 0.911, 1.000, 0.871, 0.881, 1.000, 0.911, 0.970, 0.851, 0.921, 0.950, 0.950, 0.950, 0.980, 0.960, 0.901, 0.911, 0.851, 0.990, 0.980, 1.000, 0.911, 0.782, 0.574, 0.842, 0.653, 0.822, 0.901, 0.990, 0.901, 0.871, 0.941, 0.970, 0.950, 172
0.812, 0.842, 0.941, 0.911, 0.891, 0.851, 0.851, 0.960, 0.950, 0.891, 1.000, 0.832, 0.891, 0.990, 0.921, 0.921, 0.871, 0.950, 0.950, 0.911, 0.960, 0.950, 0.970, 0.861, 0.891, 0.911, 0.931, 0.980, 0.960, 0.960, 0.802, 0.762, 0.723, 0.822, 0.851, 0.812, 0.960, 0.861, 0.802, 0.931, 0.980, 0.950, 172
0.970, 0.960, 0.891, 0.881, 0.990, 0.842, 0.842, 0.941, 0.970, 0.950, 1.000, 0.832, 0.931, 0.990, 0.931, 0.970, 0.851, 0.960, 0.990, 0.980, 0.950, 0.990, 0.960, 0.970, 0.941, 0.931, 0.960, 0.990, 0.970, 0.941, 0.822, 0.960, 0.931, 0.931, 0.842, 0.960, 0.980, 0.832, 0.990, 0.980, 0.921, 0.901, 172
0.812, 0.861, 0.851, 0.851, 0.871, 0.802, 0.802, 0.941, 0.901, 0.931, 1.000, 0.891, 0.861, 0.950, 0.950, 0.901, 0.851, 0.990, 0.931, 0.931, 0.970, 0.980, 0.950, 0.950, 0.950, 0.921, 0.921, 0.970, 0.931, 0.931, 0.604, 0.703, 0.584, 0.733, 0.812, 0.683, 0.950, 0.891, 0.772, 0.911, 0.911, 0.931, 172
0.861, 0.891, 0.782, 0.851, 0.980, 0.733, 0.703, 0.851, 0.970, 0.911, 0.980, 0.673, 0.792, 0.970, 0.950, 0.950, 0.812, 0.960, 0.970, 0.941, 0.980, 0.990, 0.990, 0.950, 0.911, 0.931, 0.960, 0.990, 0.970, 0.970, 0.822, 0.851, 0.842, 0.802, 0.752, 0.871, 0.950, 0.802, 0.881, 0.950, 0.871, 0.911, 172
0.931, 0.891, 0.911, 0.921, 0.960, 0.802, 0.871, 0.970, 0.980, 0.960, 0.990, 0.871, 0.901, 0.970, 0.970, 0.970, 0.941, 0.960, 0.960, 0.990, 0.960, 0.980, 0.970, 0.970, 0.931, 0.990, 0.970, 1.000, 1.000, 0.980, 0.842, 0.881, 0.871, 0.891, 0.901, 0.901, 0.970, 0.871, 0.921, 0.941, 0.970, 0.891, 172
0.832, 0.921, 0.802, 0.851, 0.921, 0.673, 0.644, 0.921, 0.921, 0.901, 1.000, 0.772, 0.752, 0.921, 0.941, 0.901, 0.911, 0.950, 0.960, 0.960, 0.960, 0.921, 0.970, 0.911, 0.921, 0.941, 0.960, 0.970, 0.960, 0.941, 0.673, 0.653, 0.752, 0.604, 0.822, 0.733, 0.931, 0.703, 0.782, 0.921, 0.891, 0.871, 172
0.693, 0.950, 0.891, 0.733, 0.950, 0.693, 0.752, 0.822, 0.901, 0.871, 1.000, 0.604, 0.881, 0.921, 0.822, 0.861, 0.782, 0.931, 0.861, 0.891, 0.832, 0.921, 0.901, 0.851, 0.851, 0.752, 0.950, 0.931, 0.980, 0.851, 0.594, 0.495, 0.673, 0.743, 0.683, 0.802, 0.891, 0.752, 0.921, 0.861, 0.891, 0.931, 172
0.851, 0.960, 0.921, 0.871, 0.941, 0.851, 0.752, 0.921, 0.960, 0.871, 1.000, 0.762, 0.772, 0.970, 0.931, 0.970, 0.851, 0.980, 0.970, 0.980, 0.970, 0.980, 0.990, 0.950, 0.941, 0.851, 0.970, 0.970, 0.970, 0.941, 0.782, 0.693, 0.812, 0.703, 0.822, 0.723, 0.941, 0.762, 0.822, 0.891, 0.941, 0.950, 172
0.901, 0.980, 0.891, 0.871, 0.980, 0.683, 0.782, 0.931, 0.911, 0.931, 0.970, 0.822, 0.772, 0.980, 0.960, 0.911, 0.921, 0.950, 0.960, 0.960, 0.921, 0.990, 0.970, 0.960, 0.881, 0.921, 0.980, 1.000, 0.970, 0.941, 0.614, 0.703, 0.842, 0.713, 0.723, 0.772, 0.931, 0.881, 0.871, 0.871, 0.960, 0.950, 172
0.901, 0.861, 0.891, 0.921, 0.931, 0.772, 0.772, 0.990, 0.960, 0.960, 1.000, 0.911, 0.931, 0.980, 0.960, 0.921, 0.960, 1.000, 0.970, 1.000, 1.000, 1.000, 1.000, 0.980, 0.960, 0.980, 0.990, 0.970, 0.960, 1.000, 0.812, 0.752, 0.802, 0.812, 0.871, 0.713, 0.980, 0.901, 0.881, 0.970, 0.990, 0.960, 172
0.911, 0.970, 0.901, 0.980, 0.970, 0.782, 0.802, 0.970, 0.980, 0.950, 0.990, 0.822, 0.931, 1.000, 0.970, 0.950, 0.970, 0.980, 0.990, 0.990, 0.970, 0.990, 0.980, 0.931, 0.931, 0.970, 0.960, 0.960, 0.990, 0.970, 0.901, 0.891, 0.871, 0.881, 0.871, 0.921, 0.941, 0.871, 0.931, 0.990, 0.990, 0.931, 172
0.911, 0.911, 0.901, 0.901, 0.941, 0.832, 0.812, 0.980, 0.980, 0.980, 1.000, 0.752, 0.881, 0.990, 0.950, 0.950, 0.911, 0.990, 0.990, 0.980, 0.950, 0.950, 0.980, 0.891, 0.960, 0.970, 0.960, 0.980, 1.000, 0.960, 0.792, 0.782, 0.802, 0.832, 0.871, 0.861, 0.970, 0.931, 0.851, 0.950, 0.970, 0.990, 172
0.931, 0.980, 0.891, 0.762, 0.911, 0.634, 0.653, 0.960, 0.941, 0.891, 1.000, 0.871, 0.921, 0.990, 0.960, 0.950, 0.752, 0.950, 0.960, 0.950, 0.960, 1.000, 0.960, 0.950, 0.881, 0.881, 0.970, 0.980, 0.941, 0.901, 0.733, 0.693, 0.693, 0.703, 0.871, 0.663, 1.000, 0.921, 0.931, 0.960, 0.970, 0.931, 172
0.752, 0.960, 0.851, 0.832, 0.960, 0.713, 0.723, 0.871, 0.941, 0.891, 1.000, 0.772, 0.842, 0.980, 0.881, 0.901, 0.703, 0.970, 0.970, 0.960, 0.970, 0.990, 0.960, 0.950, 0.881, 0.921, 0.960, 0.970, 0.970, 0.921, 0.703, 0.624, 0.743, 0.624, 0.762, 0.772, 0.941, 0.723, 0.812, 0.960, 0.941, 0.861, 172
0.901, 0.871, 0.861, 0.822, 0.901, 0.693, 0.723, 0.881, 0.911, 0.901, 1.000, 0.703, 0.861, 0.950, 0.921, 0.891, 0.802, 0.950, 0.931, 0.931, 0.911, 0.960, 0.960, 0.921, 0.921, 0.861, 0.931, 0.950, 0.941, 0.941, 0.683, 0.713, 0.703, 0.624, 0.614, 0.822, 0.970, 0.752, 0.782, 0.901, 0.921, 0.901, 172
0.842, 0.970, 0.782, 0.762, 0.970, 0.752, 0.743, 0.950, 0.881, 0.871, 0.960, 0.752, 0.881, 0.960, 0.911, 0.861, 0.822, 0.911, 0.911, 0.931, 0.931, 0.990, 0.901, 0.950, 0.762, 0.772, 0.931, 0.960, 0.960, 0.822, 0.584, 0.564, 0.703, 0.713, 0.802, 0.683, 0.990, 0.871, 0.851, 0.901, 0.980, 0.901, 172
0.683, 0.762, 0.782, 0.802, 0.832, 0.663, 0.743, 0.921, 0.871, 0.812, 0.990, 0.871, 0.792, 0.931, 0.812, 0.851, 0.782, 0.901, 0.931, 0.921, 0.931, 0.931, 0.931, 0.832, 0.842, 0.782, 0.871, 0.941, 0.941, 0.861, 0.485, 0.396, 0.733, 0.792, 0.683, 0.495, 0.812, 0.782, 0.832, 0.941, 0.921, 0.921, 172
0.881, 0.960, 0.921, 0.881, 0.871, 0.802, 0.772, 0.881, 0.950, 0.881, 0.970, 0.792, 0.881, 0.990, 0.901, 0.881, 0.832, 0.990, 0.941, 0.990, 0.970, 1.000, 0.970, 0.911, 0.931, 0.950, 0.980, 1.000, 0.931, 0.980, 0.703, 0.752, 0.693, 0.802, 0.683, 0.762, 0.950, 0.703, 0.871, 0.931, 0.931, 0.901, 172
0.861, 0.921, 0.891, 0.703, 0.960, 0.604, 0.812, 0.911, 0.842, 0.832, 1.000, 0.752, 0.851, 0.960, 0.911, 0.851, 0.723, 0.931, 0.941, 0.921, 0.901, 0.950, 0.990, 0.960, 0.752, 0.832, 0.941, 0.990, 0.950, 0.891, 0.683, 0.653, 0.594, 0.752, 0.802, 0.743, 0.960, 0.822, 0.851, 0.960, 0.941, 0.941, 172
0.782, 0.871, 0.871, 0.891, 0.911, 0.713, 0.713, 0.931, 0.950, 0.911, 0.990, 0.762, 0.772, 0.960, 0.782, 0.921, 0.881, 0.960, 0.950, 0.960, 0.970, 0.941, 0.941, 0.842, 0.950, 0.921, 0.921, 0.960, 0.980, 0.941, 0.792, 0.772, 0.743, 0.752, 0.673, 0.792, 0.851, 0.881, 0.762, 0.941, 0.960, 0.931, 172
0.832, 0.990, 0.901, 0.881, 0.960, 0.792, 0.772, 0.861, 0.881, 0.901, 0.931, 0.812, 0.881, 0.990, 0.901, 0.941, 0.881, 0.960, 0.921, 0.911, 0.941, 0.980, 0.931, 0.990, 0.891, 0.891, 0.960, 1.000, 0.990, 0.911, 0.515, 0.614, 0.911, 0.901, 0.703, 0.772, 0.970, 0.861, 0.812, 0.960, 0.970, 0.941, 172
0.693, 0.911, 0.861, 0.871, 0.881, 0.653, 0.762, 0.832, 0.921, 0.871, 1.000, 0.733, 0.832, 0.960, 0.891, 0.871, 0.842, 0.960, 0.960, 0.960, 0.990, 0.931, 0.960, 0.921, 0.871, 0.842, 0.931, 0.980, 0.911, 0.950, 0.752, 0.703, 0.792, 0.653, 0.604, 0.733, 0.901, 0.772, 0.842, 0.891, 0.950, 0.881, 172
0.911, 0.931, 0.812, 0.960, 0.980, 0.752, 0.782, 0.911, 0.950, 0.950, 1.000, 0.891, 0.970, 0.980, 0.960, 0.950, 0.901, 0.931, 0.970, 0.960, 0.970, 0.950, 1.000, 0.950, 0.911, 0.901, 0.931, 0.980, 0.980, 0.901, 0.881, 0.832, 0.851, 0.881, 0.812, 0.901, 0.921, 0.812, 0.921, 0.970, 0.960, 0.861, 172
0.634, 0.832, 0.703, 0.901, 0.861, 0.644, 0.723, 0.950, 0.911, 0.842, 1.000, 0.772, 0.842, 0.941, 0.832, 0.861, 0.822, 0.911, 0.911, 0.941, 0.941, 0.970, 0.901, 0.802, 0.832, 0.911, 0.901, 0.931, 0.941, 0.911, 0.495, 0.495, 0.485, 0.693, 0.475, 0.515, 0.861, 0.822, 0.535, 0.871, 0.901, 0.901, 172
0.802, 0.950, 0.881, 0.832, 0.881, 0.663, 0.624, 0.931, 0.941, 0.911, 1.000, 0.733, 0.861, 0.970, 0.881, 0.891, 0.901, 0.980, 0.990, 0.990, 0.970, 0.980, 0.990, 0.851, 0.931, 0.871, 0.941, 0.990, 0.921, 0.980, 0.723, 0.673, 0.723, 0.683, 0.723, 0.733, 0.941, 0.792, 0.693, 0.941, 0.931, 0.901, 172
0.861, 0.950, 0.842, 0.752, 0.921, 0.614, 0.752, 0.950, 0.911, 0.861, 1.000, 0.871, 0.822, 0.980, 0.802, 0.822, 0.703, 0.960, 0.950, 0.960, 0.911, 0.990, 0.980, 0.901, 0.812, 0.891, 0.970, 1.000, 0.980, 0.891, 0.535, 0.545, 0.485, 0.772, 0.713, 0.901, 0.990, 0.762, 0.851, 0.960, 0.980, 0.851, 172
0.782, 0.733, 0.772, 0.842, 0.881, 0.762, 0.743, 0.891, 0.941, 0.960, 1.000, 0.792, 0.733, 0.960, 0.822, 0.842, 0.911, 0.931, 0.931, 0.970, 0.980, 1.000, 0.960, 0.901, 0.941, 0.901, 0.891, 1.000, 0.960, 0.941, 0.683, 0.752, 0.653, 0.634, 0.713, 0.683, 0.911, 0.802, 0.743, 0.851, 1.000, 0.891, 172
0.871, 0.901, 0.901, 0.871, 0.990, 0.871, 0.802, 0.990, 0.911, 0.911, 0.980, 0.842, 0.822, 1.000, 0.901, 0.960, 0.950, 0.950, 0.980, 0.980, 0.931, 1.000, 0.990, 0.921, 0.901, 0.901, 0.990, 0.980, 1.000, 0.950, 0.792, 0.515, 0.901, 0.851, 0.861, 0.861, 0.941, 0.911, 0.851, 0.950, 0.950, 0.941, 172
0.713, 0.733, 0.812, 0.772, 0.861, 0.604, 0.673, 0.901, 0.901, 0.881, 0.970, 0.663, 0.822, 0.970, 0.802, 0.851, 0.743, 0.970, 0.842, 0.931, 0.881, 0.960, 0.931, 0.871, 0.901, 0.921, 0.901, 0.941, 0.950, 0.911, 0.554, 0.614, 0.653, 0.634, 0.584, 0.663, 0.921, 0.733, 0.683, 0.891, 0.881, 0.881, 172
0.733, 0.792, 0.851, 0.911, 0.861, 0.802, 0.871, 0.970, 0.970, 0.901, 0.990, 0.901, 0.891, 0.990, 0.960, 0.891, 0.832, 0.950, 0.960, 0.970, 0.970, 0.980, 1.000, 0.941, 0.970, 0.911, 0.980, 0.990, 0.921, 0.911, 0.832, 0.624, 0.614, 0.812, 0.644, 0.762, 0.921, 0.861, 0.802, 0.881, 0.960, 0.950, 172
0.891, 0.960, 0.891, 0.812, 0.960, 0.703, 0.901, 0.970, 0.921, 0.921, 0.970, 0.812, 0.941, 1.000, 0.950, 0.950, 0.842, 0.950, 0.950, 0.842, 0.931, 0.960, 0.941, 0.950, 0.921, 0.772, 0.990, 0.980, 1.000, 0.881, 0.624, 0.594, 0.554, 0.871, 0.743, 0.644, 0.960, 0.881, 0.871, 0.990, 0.950, 0.901, 172
0.832, 0.980, 0.921, 0.832, 0.980, 0.653, 0.812, 0.950, 0.911, 0.931, 0.990, 0.792, 0.842, 0.921, 0.891, 0.901, 0.861, 0.931, 0.960, 0.921, 0.960, 0.970, 0.990, 0.970, 0.832, 0.832, 0.950, 0.980, 0.980, 0.921, 0.683, 0.713, 0.762, 0.802, 0.693, 0.683, 0.980, 0.772, 0.752, 0.960, 0.950, 0.931, 172
0.851, 0.941, 0.861, 0.980, 0.891, 0.792, 0.792, 0.931, 0.960, 0.950, 0.990, 0.772, 0.812, 0.980, 0.891, 0.861, 0.842, 1.000, 0.941, 0.970, 0.950, 0.990, 0.970, 0.921, 0.950, 0.960, 0.931, 0.941, 0.921, 0.941, 0.812, 0.703, 0.792, 0.743, 0.812, 0.782, 0.921, 0.822, 0.842, 0.911, 0.960, 0.960, 172
0.822, 0.950, 0.881, 0.792, 0.980, 0.743, 0.703, 0.931, 0.960, 0.911, 1.000, 0.723, 0.822, 0.980, 0.891, 0.921, 0.802, 0.950, 0.980, 0.950, 0.960, 0.980, 0.980, 0.960, 0.921, 0.911, 0.970, 1.000, 0.970, 0.980, 0.802, 0.723, 0.832, 0.812, 0.861, 0.842, 0.980, 0.832, 0.851, 0.960, 0.960, 0.901, 172
0.782, 0.723, 0.832, 0.891, 0.871, 0.614, 0.752, 0.950, 0.921, 0.950, 1.000, 0.822, 0.921, 0.950, 0.881, 0.901, 0.881, 0.950, 0.950, 0.960, 0.980, 0.950, 0.931, 0.891, 0.861, 0.901, 0.931, 0.980, 0.941, 0.931, 0.693, 0.703, 0.644, 0.703, 0.733, 0.693, 0.861, 0.693, 0.762, 0.871, 0.891, 0.911, 172
0.812, 0.921, 0.911, 0.901, 0.950, 0.822, 0.901, 0.881, 0.861, 0.871, 0.970, 0.891, 0.871, 0.970, 0.960, 0.891, 0.832, 0.911, 0.970, 0.921, 0.921, 0.980, 0.960, 0.901, 0.891, 0.851, 0.911, 0.990, 0.960, 0.901, 0.743, 0.752, 0.663, 0.792, 0.822, 0.911, 0.921, 0.881, 0.772, 0.950, 0.970, 0.970, 172
0.703, 0.881, 0.812, 0.792, 0.871, 0.663, 0.604, 0.822, 0.891, 0.812, 1.000, 0.762, 0.683, 0.911, 0.842, 0.851, 0.683, 0.931, 0.911, 0.931, 0.960, 0.921, 0.970, 0.792, 0.772, 0.802, 0.931, 0.960, 0.921, 0.921, 0.574, 0.525, 0.693, 0.624, 0.594, 0.762, 0.901, 0.713, 0.851, 0.812, 0.941, 0.861, 172
0.782, 0.980, 0.911, 0.851, 0.970, 0.574, 0.782, 0.931, 0.931, 0.911, 1.000, 0.752, 0.861, 0.990, 0.901, 0.871, 0.802, 0.970, 0.931, 0.941, 0.950, 0.980, 0.960, 0.871, 0.931, 0.921, 0.970, 0.990, 0.990, 0.881, 0.673, 0.673, 0.634, 0.871, 0.782, 0.683, 0.960, 0.851, 0.772, 0.931, 0.970, 0.931, 172
0.703, 0.891, 0.832, 0.842, 0.812, 0.693, 0.703, 0.861, 0.931, 0.901, 1.000, 0.693, 0.713, 0.980, 0.822, 0.901, 0.881, 0.941, 0.921, 0.901, 0.921, 0.970, 0.941, 0.931, 0.881, 0.871, 0.970, 0.970, 0.931, 0.931, 0.772, 0.416, 0.604, 0.624, 0.713, 0.624, 0.960, 0.822, 0.733, 0.842, 0.941, 0.911, 172
0.891, 0.980, 0.881, 0.564, 0.960, 0.535, 0.713, 0.861, 0.891, 0.762, 0.980, 0.752, 0.842, 0.980, 0.891, 0.941, 0.644, 0.941, 0.931, 0.931, 0.950, 0.960, 0.950, 0.980, 0.772, 0.822, 0.970, 0.941, 0.960, 0.911, 0.683, 0.564, 0.525, 0.723, 0.673, 0.604, 0.921, 0.743, 0.921, 0.911, 0.901, 0.931, 172
0.812, 0.861, 0.891, 0.881, 0.901, 0.792, 0.802, 0.941, 0.931, 0.950, 0.990, 0.733, 0.911, 0.960, 0.792, 0.911, 0.931, 0.970, 0.970, 0.950, 0.950, 0.950, 0.980, 0.891, 0.950, 0.941, 0.960, 0.970, 0.950, 0.960, 0.673, 0.624, 0.673, 0.673, 0.683, 0.663, 0.911, 0.772, 0.673, 0.950, 0.931, 0.921, 172
0.673, 0.901, 0.812, 0.812, 0.861, 0.772, 0.792, 0.901, 0.901, 0.851, 1.000, 0.842, 0.812, 0.921, 0.871, 0.911, 0.871, 0.950, 0.941, 0.911, 0.960, 0.970, 0.960, 0.921, 0.851, 0.901, 0.970, 0.980, 0.891, 0.921, 0.743, 0.653, 0.495, 0.673, 0.782, 0.743, 0.950, 0.762, 0.792, 0.871, 0.931, 0.970, 172
0.891, 0.921, 0.891, 0.901, 0.970, 0.891, 0.881, 0.960, 0.931, 0.941, 1.000, 0.802, 0.871, 0.980, 0.822, 0.931, 0.911, 0.960, 0.950, 0.980, 0.941, 0.980, 0.970, 0.950, 0.931, 0.941, 0.950, 0.990, 0.970, 0.970, 0.653, 0.673, 0.832, 0.911, 0.733, 0.901, 0.931, 0.802, 0.921, 0.960, 0.980, 0.970, 172
0.901, 0.911, 0.901, 0.881, 0.960, 0.644, 0.881, 0.950, 0.931, 0.842, 1.000, 0.743, 0.851, 0.990, 0.901, 0.921, 0.832, 0.921, 0.941, 0.950, 0.941, 0.960, 0.970, 0.931, 0.822, 0.842, 0.990, 1.000, 0.990, 0.881, 0.792, 0.653, 0.673, 0.851, 0.733, 0.931, 0.950, 0.851, 0.911, 0.960, 0.970, 0.921, 172
0.713, 0.812, 0.782, 0.802, 0.891, 0.663, 0.723, 0.861, 0.881, 0.881, 0.990, 0.673, 0.693, 0.941, 0.881, 0.822, 0.812, 0.911, 0.881, 0.970, 0.941, 0.970, 0.960, 0.802, 0.881, 0.861, 0.931, 0.941, 0.901, 0.931, 0.594, 0.644, 0.723, 0.604, 0.673, 0.713, 0.703, 0.772, 0.614, 0.901, 0.950, 0.822, 172
0.822, 0.901, 0.861, 0.822, 0.960, 0.564, 0.723, 0.921, 0.901, 0.941, 1.000, 0.743, 0.842, 1.000, 0.931, 0.931, 0.832, 0.941, 0.970, 0.921, 0.950, 0.980, 0.970, 0.960, 0.911, 0.941, 0.980, 1.000, 0.990, 0.941, 0.673, 0.535, 0.792, 0.861, 0.802, 0.851, 0.960, 0.782, 0.842, 0.970, 0.980, 0.901, 172
0.764, 0.787, 0.865, 0.843, 0.910, 0.719, 0.831, 0.899, 0.876, 0.865, 1.000, 0.798, 0.820, 0.955, 0.843, 0.753, 0.809, 0.933, 0.944, 0.921, 0.921, 0.944, 0.955, 0.888, 0.876, 0.854, 0.910, 0.989, 0.933, 0.910, 0.517, 0.472, 0.461, 0.461, 0.663, 0.820, 0.921, 0.787, 0.865, 0.888, 0.888, 0.876, 172
0.921, 0.960, 0.931, 0.762, 0.960, 0.792, 0.812, 0.941, 0.931, 0.881, 0.990, 0.772, 0.822, 0.970, 0.842, 0.950, 0.812, 0.891, 0.941, 0.901, 0.881, 0.960, 0.960, 0.901, 0.881, 0.931, 0.950, 0.970, 0.990, 0.931, 0.762, 0.535, 0.564, 0.822, 0.772, 0.822, 0.950, 0.861, 0.901, 0.881, 0.931, 0.970, 172
0.901, 0.881, 0.891, 0.842, 0.950, 0.713, 0.792, 0.931, 0.911, 0.921, 0.990, 0.752, 0.752, 0.990, 0.842, 0.901, 0.881, 0.941, 0.960, 0.792, 0.921, 0.941, 0.931, 0.911, 0.921, 0.941, 0.941, 0.980, 0.980, 0.901, 0.861, 0.693, 0.782, 0.812, 0.673, 0.842, 0.901, 0.752, 0.911, 0.921, 0.941, 0.921, 172
0.957, 0.978, 0.946, 0.957, 0.978, 0.902, 0.913, 0.989, 0.957, 0.946, 0.978, 0.913, 0.978, 1.000, 0.935, 0.967, 0.957, 0.967, 0.967, 0.989, 0.957, 1.000, 0.957, 0.989, 0.978, 0.957, 0.935, 1.000, 0.989, 0.957, 0.902, 0.696, 0.924, 0.957, 0.739, 0.989, 0.989, 0.880, 0.978, 0.967, 0.978, 0.946, 172
