@relation markers
@attribute 12_dumpster.obj real
@attribute 133_traffic_control_box.obj real
@attribute 134_traffic_control_unit.obj real
@attribute 138_lamp_post_one_bulb.obj real
@attribute 140_lamp_post_three_bulbs.obj real
@attribute 141_lamp_post_four_bulbs.obj real
@attribute 142_lamp_post_five_balls.obj real
@attribute 143_lamp_post_three_and_two_balls.obj real
@attribute 144_lamp_post_tall.obj real
@attribute 145_lamp_post_on_light_standard.obj real
@attribute 14_fire_hydrant.obj real
@attribute 150_stop_sign.obj real
@attribute 152_street_name_sign.obj real
@attribute 153_other_traffic_sign.obj real
@attribute 154_tall_thin_sign_on_pole.obj real
@attribute 157_a_frame_sign_on_ground.obj real
@attribute 15_flagpole.obj real
@attribute 161_traffic_light_no_arm.obj real
@attribute 162_traffic_light_half_arm.obj real
@attribute 163_traffic_light_one_arm.obj real
@attribute 164_traffic_light_mult_arm.obj real
@attribute 165_traffic_light_on_light_standard.obj real
@attribute 172_short_post_in_row.obj real
@attribute 175_tall_post_in_fence.obj real
@attribute 181_light_standard_no_arm.obj real
@attribute 182_ligh_standard_mid_arm.obj real
@attribute 184_light_staandard_T_with_sign.obj real
@attribute 185_light_standard_no_arm_with_sign.obj real
@attribute 186_light_standard_top_arm_with_sign.obj real
@attribute 187_light_standard_mid_arm_with_flag.obj real
@attribute 191_car_sedan.obj real
@attribute 192_car_van.obj real
@attribute 193_car_pickup.obj real
@attribute 194_car_truck.obj real
@attribute 1_advertising_cylinder.obj real
@attribute 24_mailing_box_(free_standing).obj real
@attribute 26_newspaper_box.obj real
@attribute 29_parking_meter.obj real
@attribute 33_recycle_bins.obj real
@attribute 43_trashcan.obj real
@attribute 75_highway_sign.obj real
@attribute 97_telephone_booth.obj real
@attribute type { 1, 7, 12, 14, 15, 24, 26, 29, 33, 43, 75, 97, 133, 134, 138, 140, 141, 142, 143, 144, 145, 146, 150, 152, 153, 154, 157, 161, 162, 163, 164, 165, 172, 175, 181, 182, 184, 185, 186, 187, 191, 192, 193, 194,  }
@data
0.683, 0.842, 0.941, 0.990, 0.832, 0.990, 0.950, 0.980, 0.921, 0.881, 1.000, 0.822, 0.891, 0.891, 0.871, 0.931, 0.980, 0.950, 0.792, 0.960, 0.772, 0.990, 1.000, 0.960, 0.960, 0.792, 0.743, 0.842, 0.851, 0.970, 0.990, 1.000, 0.980, 0.980, 0.584, 0.842, 1.000, 0.901, 0.743, 0.941, 0.861, 0.990, 172
0.267, 0.851, 0.960, 0.931, 0.832, 0.931, 0.911, 0.980, 0.970, 0.832, 0.970, 0.792, 0.921, 0.941, 0.931, 0.356, 0.960, 1.000, 0.980, 0.990, 1.000, 0.980, 1.000, 0.941, 0.950, 0.822, 1.000, 0.970, 0.802, 0.812, 0.980, 0.921, 0.980, 0.881, 0.604, 0.802, 0.980, 0.881, 0.792, 0.703, 0.950, 0.990, 172
0.475, 0.881, 0.960, 0.960, 0.901, 0.941, 0.980, 0.970, 0.970, 0.931, 0.990, 0.733, 0.941, 0.901, 0.901, 0.624, 0.980, 0.921, 0.960, 0.970, 0.970, 0.980, 1.000, 0.713, 0.980, 0.921, 0.980, 0.960, 0.594, 0.990, 0.980, 0.990, 1.000, 0.911, 0.218, 0.446, 0.970, 0.871, 0.792, 0.505, 0.911, 0.960, 172
0.347, 0.871, 0.901, 0.921, 0.822, 0.901, 0.980, 0.970, 0.960, 0.812, 1.000, 0.812, 0.851, 0.901, 0.891, 0.366, 0.901, 0.921, 0.812, 0.990, 0.990, 0.941, 0.960, 0.663, 0.921, 0.901, 0.921, 0.950, 0.822, 0.980, 0.941, 0.911, 0.990, 0.901, 0.545, 0.703, 0.980, 0.901, 0.851, 0.733, 0.733, 0.970, 172
0.347, 0.861, 0.921, 0.960, 0.812, 0.911, 0.950, 0.970, 0.941, 0.832, 0.980, 0.772, 0.851, 0.891, 0.881, 0.475, 0.911, 0.970, 0.980, 0.980, 1.000, 0.970, 0.950, 0.743, 0.941, 0.911, 0.970, 0.931, 0.723, 0.960, 0.941, 0.931, 0.931, 0.901, 0.238, 0.248, 0.990, 0.911, 0.851, 0.614, 0.950, 0.970, 172
0.386, 0.891, 0.970, 0.980, 0.822, 1.000, 0.970, 0.980, 0.931, 0.960, 0.990, 0.752, 0.931, 0.941, 0.950, 0.485, 0.970, 0.980, 0.990, 0.980, 1.000, 0.871, 1.000, 0.723, 0.990, 0.871, 0.772, 0.901, 0.792, 0.960, 0.950, 0.970, 0.950, 0.921, 0.277, 0.762, 0.950, 0.941, 0.723, 0.802, 0.881, 1.000, 172
0.356, 0.931, 0.921, 0.931, 0.832, 0.921, 0.921, 0.941, 0.950, 0.921, 0.980, 0.772, 0.921, 0.861, 0.832, 0.416, 0.901, 0.990, 0.921, 0.990, 0.990, 0.970, 0.990, 0.574, 0.941, 0.832, 0.990, 0.921, 0.822, 0.812, 0.970, 0.941, 0.950, 0.901, 0.604, 0.782, 0.980, 0.891, 0.842, 0.812, 0.960, 1.000, 172
0.297, 0.911, 0.960, 0.970, 0.861, 0.960, 0.921, 0.970, 0.970, 0.901, 0.980, 0.792, 0.911, 0.931, 0.941, 0.554, 0.941, 0.941, 0.911, 0.960, 0.990, 0.970, 1.000, 0.782, 0.960, 0.822, 0.881, 0.871, 0.535, 0.851, 1.000, 0.950, 0.990, 0.950, 0.792, 0.614, 0.950, 0.901, 0.604, 0.653, 1.000, 0.980, 172
0.347, 0.733, 0.980, 0.960, 0.901, 0.980, 0.911, 0.980, 0.990, 0.842, 1.000, 0.802, 0.941, 0.950, 0.931, 0.386, 0.950, 0.970, 0.980, 0.941, 0.970, 0.980, 0.980, 0.941, 0.950, 0.832, 0.990, 0.980, 0.822, 0.990, 0.950, 0.931, 1.000, 0.931, 0.614, 0.426, 0.970, 0.950, 0.842, 0.881, 0.752, 0.980, 172
0.317, 0.891, 0.931, 0.980, 0.802, 0.921, 0.911, 0.931, 0.960, 0.911, 0.990, 0.802, 0.960, 0.901, 0.901, 0.505, 0.960, 0.970, 0.891, 0.980, 0.980, 0.970, 0.990, 0.317, 0.950, 0.832, 1.000, 0.842, 0.733, 0.980, 0.950, 0.941, 0.970, 0.931, 0.317, 0.881, 0.950, 0.911, 0.644, 0.931, 0.891, 0.980, 172
0.376, 0.921, 0.990, 0.980, 0.802, 0.871, 0.881, 0.861, 0.950, 0.911, 1.000, 0.891, 0.970, 0.970, 0.931, 0.406, 0.941, 1.000, 1.000, 0.911, 1.000, 0.752, 0.990, 0.851, 0.970, 0.842, 0.990, 0.980, 0.703, 0.772, 0.990, 0.931, 0.980, 0.960, 0.238, 0.515, 0.960, 0.970, 0.733, 0.851, 0.970, 0.990, 172
0.277, 0.842, 0.950, 0.941, 0.851, 0.931, 0.960, 0.970, 0.980, 0.812, 0.980, 0.782, 0.891, 0.881, 0.881, 0.396, 0.911, 0.980, 0.990, 0.950, 0.970, 0.921, 0.980, 0.079, 0.921, 0.832, 0.871, 0.881, 0.743, 0.990, 0.970, 0.941, 0.990, 0.921, 0.149, 0.614, 0.931, 0.871, 0.653, 0.614, 0.970, 0.980, 172
0.366, 0.901, 0.970, 0.990, 0.851, 0.931, 0.980, 0.980, 0.990, 0.812, 1.000, 0.772, 0.911, 0.911, 0.960, 0.426, 0.970, 0.990, 0.970, 0.980, 0.842, 0.980, 1.000, 0.752, 0.990, 0.851, 0.990, 0.802, 0.545, 0.921, 1.000, 0.990, 0.960, 0.881, 0.376, 0.881, 0.980, 0.931, 0.703, 0.881, 0.881, 0.990, 172
0.297, 0.772, 0.931, 0.960, 0.891, 0.921, 0.921, 0.950, 0.970, 0.921, 0.990, 0.832, 0.921, 0.911, 0.911, 0.347, 0.921, 0.980, 0.990, 0.990, 0.980, 0.980, 0.980, 0.901, 0.950, 0.901, 0.980, 1.000, 0.832, 1.000, 0.990, 0.911, 0.970, 0.931, 0.386, 0.584, 0.980, 0.921, 0.376, 0.822, 0.772, 0.990, 172
0.446, 0.901, 0.980, 1.000, 0.911, 0.921, 0.980, 0.921, 0.990, 0.881, 0.990, 0.812, 0.891, 0.901, 0.931, 0.416, 0.970, 0.990, 0.901, 0.980, 1.000, 0.693, 1.000, 0.881, 0.960, 0.792, 0.990, 0.802, 0.673, 0.921, 0.990, 0.980, 0.980, 0.901, 0.624, 0.634, 0.980, 0.911, 0.752, 0.871, 0.950, 0.970, 172
0.337, 0.891, 0.941, 0.941, 0.851, 0.921, 0.891, 0.960, 0.941, 0.950, 0.980, 0.901, 0.911, 0.921, 0.921, 0.376, 0.931, 0.980, 0.950, 1.000, 0.980, 1.000, 0.931, 0.861, 0.950, 0.822, 1.000, 0.950, 0.891, 0.842, 0.921, 0.941, 0.970, 0.851, 0.188, 0.495, 0.960, 0.941, 0.703, 0.653, 0.901, 0.990, 172
0.366, 0.861, 0.960, 0.960, 0.733, 0.931, 0.941, 0.921, 0.911, 0.901, 0.980, 0.802, 0.911, 0.911, 0.941, 0.465, 0.931, 0.881, 0.960, 0.762, 0.871, 0.941, 0.980, 0.317, 0.970, 0.733, 0.970, 0.842, 0.624, 0.970, 1.000, 0.931, 0.960, 0.891, 0.267, 0.733, 0.931, 0.911, 0.525, 0.931, 0.911, 0.970, 172
0.257, 0.911, 0.990, 0.990, 0.782, 0.911, 0.941, 0.931, 0.990, 0.921, 1.000, 0.842, 0.960, 0.931, 0.950, 0.475, 0.960, 0.911, 0.980, 0.921, 0.871, 1.000, 0.970, 0.901, 0.970, 0.861, 0.911, 0.891, 0.703, 0.921, 0.990, 0.960, 0.970, 0.535, 0.307, 0.356, 0.980, 0.931, 0.574, 0.515, 0.941, 0.990, 172
0.356, 0.941, 0.960, 0.911, 0.851, 0.960, 0.911, 0.960, 0.970, 0.960, 1.000, 0.822, 0.901, 0.921, 0.921, 0.347, 0.901, 0.960, 0.941, 0.980, 0.980, 0.990, 0.980, 0.990, 0.911, 0.762, 0.970, 0.960, 0.861, 0.891, 0.990, 0.802, 0.990, 0.891, 0.614, 0.495, 0.901, 0.931, 0.475, 0.881, 0.970, 1.000, 172
0.307, 0.812, 0.901, 0.960, 0.832, 0.871, 0.950, 0.851, 0.941, 0.921, 0.970, 0.782, 0.891, 0.911, 0.871, 0.366, 0.921, 0.960, 0.990, 0.980, 0.950, 0.990, 0.990, 0.970, 0.950, 0.891, 0.990, 0.970, 0.782, 0.941, 0.921, 0.960, 0.960, 0.891, 0.327, 0.772, 0.990, 0.901, 0.891, 0.663, 0.960, 0.970, 172
0.337, 0.881, 0.990, 0.990, 0.663, 0.941, 0.891, 0.960, 0.901, 0.812, 0.990, 0.851, 0.931, 0.950, 0.990, 0.426, 0.960, 1.000, 0.921, 0.812, 0.891, 0.683, 1.000, 0.851, 0.990, 0.832, 0.911, 0.950, 0.752, 0.842, 0.990, 0.960, 0.990, 0.950, 0.673, 0.535, 0.980, 0.970, 0.525, 0.584, 0.980, 0.990, 172
0.327, 0.911, 0.950, 0.980, 0.881, 0.941, 0.960, 1.000, 1.000, 0.980, 1.000, 0.822, 0.881, 0.931, 0.941, 0.386, 0.960, 0.990, 0.970, 0.990, 0.990, 1.000, 1.000, 0.465, 0.950, 0.861, 1.000, 0.980, 0.871, 0.871, 0.990, 0.980, 0.970, 0.881, 0.594, 0.426, 0.891, 0.911, 0.485, 0.525, 0.921, 1.000, 172
0.416, 0.832, 0.980, 1.000, 0.842, 0.911, 0.931, 0.941, 0.950, 0.812, 0.980, 0.851, 0.881, 0.931, 0.941, 0.416, 0.931, 0.861, 0.960, 0.990, 0.921, 0.911, 0.970, 0.505, 0.960, 0.822, 0.960, 0.762, 0.733, 0.891, 0.990, 0.960, 0.980, 0.901, 0.485, 0.465, 0.960, 0.960, 0.634, 0.723, 0.990, 1.000, 172
0.297, 0.901, 0.941, 0.911, 0.881, 0.871, 0.950, 0.931, 0.941, 0.871, 1.000, 0.802, 0.871, 0.871, 0.881, 0.248, 0.891, 0.970, 0.891, 0.980, 0.970, 0.980, 0.990, 0.832, 0.901, 0.871, 0.990, 0.911, 0.792, 0.891, 0.950, 0.901, 0.941, 0.881, 0.752, 0.832, 0.970, 0.881, 0.832, 0.851, 0.980, 1.000, 172
0.426, 0.851, 0.921, 0.931, 0.762, 0.980, 0.941, 0.931, 0.950, 0.871, 0.980, 0.693, 0.842, 0.881, 0.851, 0.426, 0.931, 0.891, 0.950, 0.980, 0.980, 0.941, 1.000, 0.772, 0.901, 0.832, 0.911, 0.822, 0.604, 0.911, 0.950, 0.941, 0.970, 0.950, 0.545, 0.574, 0.941, 0.782, 0.416, 0.634, 0.990, 0.980, 172
0.297, 0.782, 0.950, 0.941, 0.901, 0.911, 0.950, 1.000, 0.950, 0.901, 1.000, 0.822, 0.901, 0.901, 0.901, 0.366, 0.931, 1.000, 0.941, 0.990, 1.000, 1.000, 1.000, 0.554, 0.911, 0.881, 1.000, 1.000, 0.812, 0.881, 0.950, 0.871, 0.921, 0.842, 0.782, 0.772, 0.960, 0.941, 0.743, 0.921, 0.960, 0.980, 172
0.347, 0.822, 0.941, 0.950, 0.842, 0.881, 0.950, 0.990, 0.891, 0.614, 0.990, 0.851, 0.931, 0.921, 0.931, 0.604, 0.980, 0.960, 0.901, 0.970, 0.822, 0.980, 1.000, 0.733, 0.990, 0.713, 0.842, 0.950, 0.693, 0.851, 0.970, 0.941, 0.990, 0.861, 0.317, 0.733, 0.960, 0.950, 0.772, 0.772, 0.941, 0.980, 172
0.297, 0.960, 0.911, 0.950, 0.812, 0.960, 0.950, 0.960, 0.960, 0.931, 1.000, 0.782, 0.842, 0.861, 0.891, 0.307, 0.881, 0.980, 0.851, 1.000, 0.990, 1.000, 0.980, 0.950, 0.921, 0.822, 1.000, 0.990, 0.851, 0.990, 0.950, 0.822, 0.970, 0.891, 0.733, 0.495, 0.990, 0.881, 0.604, 0.673, 0.990, 0.990, 172
0.386, 0.851, 0.970, 1.000, 0.921, 0.891, 0.980, 0.792, 0.980, 0.871, 1.000, 0.851, 0.941, 0.931, 0.921, 0.446, 0.960, 1.000, 0.950, 0.980, 0.990, 0.901, 1.000, 0.446, 0.960, 0.802, 0.990, 0.931, 0.723, 0.911, 1.000, 0.950, 0.960, 0.881, 0.614, 0.663, 0.970, 0.941, 0.713, 0.792, 0.931, 0.980, 172
0.436, 0.861, 0.941, 0.960, 0.822, 0.941, 0.921, 0.941, 0.950, 0.960, 0.980, 0.832, 0.901, 0.871, 0.891, 0.426, 0.921, 0.941, 0.881, 1.000, 0.970, 0.960, 0.990, 0.941, 0.970, 0.861, 0.980, 0.832, 0.673, 0.812, 0.980, 0.970, 0.960, 0.911, 0.168, 0.535, 0.980, 0.901, 0.317, 0.297, 1.000, 0.990, 172
0.317, 0.881, 0.980, 0.921, 0.842, 0.921, 0.931, 0.950, 0.990, 0.881, 0.990, 0.842, 0.950, 0.950, 0.931, 0.366, 0.941, 0.990, 0.980, 0.990, 0.980, 0.990, 0.970, 0.772, 0.970, 0.832, 1.000, 0.990, 0.812, 0.990, 0.960, 0.921, 0.960, 0.950, 0.545, 0.436, 0.970, 0.921, 0.614, 0.653, 0.970, 1.000, 172
0.277, 0.772, 0.931, 0.950, 0.861, 0.842, 0.941, 0.990, 0.960, 0.861, 0.980, 0.832, 0.911, 0.931, 0.921, 0.386, 0.891, 0.980, 0.743, 0.931, 0.990, 0.990, 0.980, 0.960, 0.931, 0.851, 1.000, 0.950, 0.802, 0.881, 0.960, 0.980, 0.970, 0.891, 0.356, 0.743, 0.980, 0.931, 0.505, 0.307, 0.782, 0.980, 172
0.356, 0.921, 0.960, 0.931, 0.822, 0.911, 0.950, 0.911, 0.960, 0.941, 0.990, 0.733, 0.911, 0.931, 0.921, 0.495, 0.931, 0.921, 0.861, 0.970, 0.980, 0.941, 1.000, 0.426, 0.931, 0.792, 0.743, 0.980, 0.762, 0.851, 0.455, 0.901, 0.921, 0.891, 0.228, 0.673, 0.960, 0.891, 0.168, 0.802, 0.901, 0.970, 172
0.297, 0.941, 0.970, 0.980, 0.743, 0.950, 0.970, 0.970, 0.931, 0.673, 0.990, 0.851, 0.931, 0.931, 0.921, 0.356, 0.950, 0.891, 0.950, 0.980, 0.792, 0.970, 0.980, 0.812, 0.950, 0.792, 0.861, 0.970, 0.663, 0.762, 0.960, 0.941, 0.950, 0.871, 0.287, 0.663, 0.980, 0.950, 0.564, 0.901, 0.891, 0.990, 172
0.270, 0.876, 0.989, 0.921, 0.708, 0.809, 0.876, 0.865, 0.843, 0.764, 0.989, 0.742, 0.876, 0.876, 0.865, 0.315, 0.921, 0.809, 0.989, 0.584, 0.910, 0.966, 0.921, 0.326, 0.921, 0.787, 0.876, 0.506, 0.551, 0.854, 0.831, 0.966, 0.955, 0.989, 0.404, 0.382, 0.944, 0.910, 0.730, 0.596, 0.944, 0.989, 172
0.386, 0.881, 0.931, 0.950, 0.762, 0.901, 0.911, 0.960, 0.970, 0.970, 0.980, 0.871, 0.901, 0.931, 0.881, 0.287, 0.960, 0.970, 0.970, 1.000, 0.881, 0.970, 0.980, 0.584, 0.950, 0.832, 0.663, 0.980, 0.743, 0.980, 0.970, 0.901, 0.960, 0.881, 0.594, 0.871, 1.000, 0.901, 0.713, 0.515, 0.960, 1.000, 172
0.277, 0.792, 0.970, 0.970, 0.812, 0.901, 0.901, 0.931, 0.941, 0.564, 0.990, 0.802, 0.891, 0.901, 0.921, 0.337, 0.921, 0.970, 0.941, 0.980, 0.990, 0.970, 0.960, 0.604, 0.950, 0.911, 0.941, 0.950, 0.842, 0.584, 0.851, 0.941, 0.950, 0.970, 0.297, 0.653, 0.911, 0.931, 0.743, 0.545, 0.941, 1.000, 172
0.304, 0.772, 0.967, 0.978, 0.870, 0.957, 0.935, 0.978, 0.978, 0.761, 1.000, 0.870, 0.967, 0.967, 0.967, 0.337, 0.978, 0.957, 0.978, 1.000, 0.957, 0.957, 0.967, 0.478, 0.978, 0.859, 0.989, 0.967, 0.815, 0.783, 0.783, 0.946, 0.946, 0.989, 0.533, 0.707, 1.000, 0.978, 0.815, 0.902, 0.815, 1.000, 172
0.317, 0.871, 0.931, 0.950, 0.634, 0.901, 0.960, 0.941, 0.921, 0.950, 0.990, 0.644, 0.802, 0.792, 0.762, 0.317, 0.901, 1.000, 0.921, 1.000, 1.000, 0.990, 0.990, 0.832, 0.901, 0.752, 0.891, 0.970, 0.802, 0.851, 0.931, 0.941, 0.970, 0.911, 0.545, 0.683, 0.990, 0.782, 0.446, 0.426, 0.970, 1.000, 172
0.366, 0.822, 0.980, 0.950, 0.931, 0.960, 0.950, 0.941, 0.970, 0.931, 0.990, 0.842, 0.941, 0.960, 0.950, 0.337, 0.941, 0.911, 0.990, 0.980, 0.970, 0.990, 0.990, 0.842, 0.950, 0.881, 0.990, 0.990, 0.832, 0.970, 0.861, 0.970, 0.931, 0.931, 0.634, 0.713, 0.960, 0.970, 0.545, 0.861, 0.812, 1.000, 172
0.333, 0.881, 0.905, 0.952, 0.857, 0.929, 0.905, 0.881, 0.976, 0.786, 1.000, 0.738, 0.833, 0.857, 0.881, 0.429, 0.881, 0.976, 0.952, 0.952, 0.976, 0.976, 0.976, 0.833, 0.929, 0.738, 1.000, 0.905, 0.619, 0.952, 0.786, 0.881, 0.952, 0.881, 0.619, 0.762, 0.952, 0.905, 0.881, 0.548, 0.857, 0.976, 172
0.521, 0.917, 1.000, 1.000, 0.917, 0.917, 0.917, 0.917, 0.958, 0.896, 1.000, 0.917, 1.000, 1.000, 1.000, 0.521, 1.000, 0.958, 1.000, 0.979, 0.979, 0.917, 0.958, 0.979, 1.000, 0.896, 1.000, 0.958, 0.854, 0.958, 0.208, 0.250, 1.000, 1.000, 0.667, 0.896, 1.000, 1.000, 0.729, 0.521, 0.979, 1.000, 172
0.337, 0.782, 0.990, 0.990, 0.812, 0.990, 0.881, 1.000, 0.990, 0.970, 0.980, 0.891, 0.970, 0.980, 0.980, 0.347, 0.980, 0.970, 0.980, 0.782, 0.980, 0.990, 0.980, 0.990, 0.990, 0.891, 0.891, 0.990, 0.832, 0.950, 0.980, 0.970, 1.000, 0.812, 0.723, 0.950, 0.990, 0.980, 0.970, 0.990, 0.832, 0.990, 172
0.307, 0.911, 0.950, 0.941, 0.861, 0.941, 0.960, 1.000, 0.950, 0.931, 1.000, 0.713, 0.842, 0.792, 0.861, 0.337, 0.891, 1.000, 0.901, 1.000, 1.000, 1.000, 0.990, 0.990, 0.960, 0.743, 1.000, 0.990, 0.851, 0.931, 0.980, 0.891, 0.980, 0.861, 0.752, 0.634, 0.970, 0.861, 0.822, 0.832, 1.000, 0.980, 172
0.500, 0.813, 0.938, 1.000, 0.938, 0.938, 0.875, 0.938, 0.938, 1.000, 1.000, 0.875, 0.938, 0.938, 0.938, 0.313, 0.938, 1.000, 0.938, 1.000, 0.438, 1.000, 1.000, 1.000, 0.938, 0.813, 1.000, 1.000, 0.563, 0.938, 1.000, 0.938, 1.000, 1.000, 0.938, 0.938, 1.000, 0.875, 0.938, 1.000, 0.875, 1.000, 172
0.307, 0.941, 0.990, 0.970, 0.871, 0.901, 0.911, 1.000, 0.980, 0.950, 0.980, 0.871, 0.950, 0.941, 0.980, 0.347, 0.950, 0.990, 1.000, 1.000, 0.990, 0.921, 0.990, 0.931, 0.970, 0.911, 1.000, 0.990, 0.861, 0.832, 0.921, 0.960, 0.970, 0.980, 0.871, 0.911, 1.000, 0.960, 0.941, 0.822, 0.832, 0.990, 172
0.543, 0.971, 1.000, 1.000, 1.000, 0.971, 1.000, 1.000, 0.971, 1.000, 1.000, 0.886, 1.000, 1.000, 1.000, 0.571, 1.000, 0.943, 0.943, 0.943, 0.943, 1.000, 1.000, 0.943, 1.000, 0.857, 0.943, 0.943, 0.657, 0.943, 1.000, 1.000, 1.000, 1.000, 0.771, 1.000, 1.000, 0.943, 0.943, 0.829, 0.971, 1.000, 172
0.376, 0.851, 0.960, 0.960, 0.901, 0.842, 0.931, 0.970, 0.990, 0.941, 0.980, 0.832, 0.921, 0.911, 0.921, 0.386, 0.911, 0.980, 1.000, 0.980, 0.980, 0.970, 0.990, 0.713, 0.941, 0.842, 0.970, 0.990, 0.802, 0.970, 0.960, 0.861, 0.950, 0.911, 0.802, 0.881, 1.000, 0.911, 0.743, 0.644, 0.792, 0.980, 172
0.568, 0.909, 0.955, 0.955, 0.864, 0.909, 0.932, 1.000, 0.955, 0.886, 1.000, 0.841, 0.955, 0.955, 0.955, 0.568, 0.955, 0.955, 1.000, 0.955, 0.955, 1.000, 0.977, 0.568, 0.977, 0.841, 0.795, 1.000, 0.659, 0.955, 0.977, 1.000, 0.977, 1.000, 0.841, 0.818, 0.977, 0.955, 0.659, 0.932, 0.977, 1.000, 172
0.297, 0.990, 0.911, 0.931, 0.911, 0.950, 0.931, 0.970, 0.970, 0.960, 0.960, 0.822, 0.901, 0.891, 0.921, 0.376, 0.901, 0.970, 0.931, 0.960, 0.980, 0.980, 1.000, 0.891, 0.931, 0.871, 0.980, 0.970, 0.851, 0.950, 0.970, 0.901, 0.901, 0.911, 0.792, 0.574, 0.921, 0.871, 0.752, 0.911, 0.980, 1.000, 172
0.307, 0.970, 0.980, 0.941, 0.881, 0.960, 0.980, 0.980, 0.931, 0.990, 0.960, 0.832, 0.921, 0.921, 0.921, 0.317, 0.901, 1.000, 0.901, 0.990, 0.980, 0.990, 0.990, 0.861, 0.931, 0.802, 0.950, 0.990, 0.822, 0.960, 0.950, 0.970, 0.970, 0.931, 0.713, 0.861, 0.901, 0.901, 0.584, 0.683, 0.851, 0.980, 172
0.317, 0.901, 0.941, 0.950, 0.802, 0.871, 0.911, 0.970, 0.911, 0.822, 0.990, 0.762, 0.792, 0.832, 0.861, 0.426, 0.881, 0.970, 0.812, 0.950, 0.970, 0.970, 0.950, 0.931, 0.950, 0.822, 0.871, 0.980, 0.792, 0.891, 0.990, 0.931, 0.960, 0.792, 0.376, 0.693, 0.891, 0.911, 0.871, 0.812, 0.782, 0.970, 172
0.356, 0.881, 0.921, 0.960, 0.881, 0.871, 0.941, 0.921, 0.970, 0.871, 0.970, 0.832, 0.881, 0.891, 0.911, 0.386, 0.901, 0.980, 0.931, 0.990, 0.990, 1.000, 0.970, 0.891, 0.960, 0.891, 0.980, 0.990, 0.832, 0.950, 0.941, 0.871, 0.950, 0.891, 0.861, 0.703, 0.970, 0.911, 0.762, 0.851, 0.990, 0.990, 172
0.297, 0.901, 0.941, 0.980, 0.861, 0.941, 0.921, 0.960, 0.970, 0.832, 1.000, 0.812, 0.911, 0.891, 0.891, 0.386, 0.941, 0.723, 0.861, 1.000, 0.901, 1.000, 0.990, 0.822, 0.970, 0.871, 0.970, 0.881, 0.851, 0.941, 0.822, 0.960, 0.960, 0.960, 0.673, 0.683, 0.970, 0.921, 0.564, 0.693, 0.990, 0.990, 172
0.257, 0.822, 0.891, 0.941, 0.842, 0.921, 0.990, 0.970, 0.960, 0.960, 1.000, 0.752, 0.802, 0.842, 0.851, 0.356, 0.891, 0.990, 0.970, 0.980, 0.990, 0.990, 1.000, 0.881, 0.921, 0.842, 1.000, 0.990, 0.851, 0.960, 0.950, 0.950, 0.950, 0.792, 0.822, 0.782, 1.000, 0.861, 0.772, 0.861, 0.990, 0.990, 172
0.267, 0.723, 0.960, 0.950, 0.733, 0.911, 0.950, 0.960, 0.941, 0.891, 0.960, 0.822, 0.901, 0.911, 0.931, 0.347, 0.941, 0.950, 0.941, 0.990, 1.000, 0.832, 0.990, 0.941, 0.950, 0.812, 0.970, 0.990, 0.644, 0.901, 0.950, 0.960, 0.931, 0.782, 0.663, 0.812, 0.990, 0.901, 0.485, 0.802, 0.950, 0.990, 172
0.287, 0.822, 0.960, 0.960, 0.881, 0.901, 0.960, 0.931, 0.960, 0.911, 1.000, 0.802, 0.851, 0.871, 0.851, 0.337, 0.931, 0.990, 0.990, 0.990, 0.990, 0.990, 0.980, 0.950, 0.960, 0.842, 0.980, 0.990, 0.881, 1.000, 0.950, 0.941, 0.941, 0.861, 0.505, 0.495, 0.990, 0.861, 0.515, 0.416, 0.990, 0.980, 172
0.327, 0.802, 0.891, 0.960, 0.812, 0.901, 0.911, 0.941, 0.970, 0.861, 0.970, 0.822, 0.901, 0.891, 0.881, 0.337, 0.921, 0.960, 0.911, 1.000, 0.980, 0.980, 0.990, 0.851, 0.931, 0.871, 0.871, 0.980, 0.832, 0.921, 0.921, 0.218, 0.960, 0.901, 0.475, 0.871, 0.980, 0.901, 0.604, 0.723, 0.960, 0.980, 172
0.257, 0.842, 0.931, 0.941, 0.861, 0.911, 0.950, 0.941, 0.960, 0.871, 1.000, 0.812, 0.901, 0.881, 0.891, 0.238, 0.881, 0.970, 0.861, 0.970, 0.970, 0.960, 0.970, 0.861, 0.871, 0.881, 0.990, 0.950, 0.673, 0.960, 0.950, 0.129, 0.970, 0.663, 0.693, 0.505, 0.950, 0.812, 0.634, 0.851, 0.960, 0.990, 172
0.307, 0.822, 0.960, 0.911, 0.743, 0.871, 0.901, 0.970, 0.941, 0.762, 1.000, 0.832, 0.851, 0.861, 0.851, 0.327, 0.931, 0.931, 0.941, 0.970, 0.911, 0.990, 0.990, 0.861, 0.941, 0.891, 0.901, 0.980, 0.743, 0.861, 0.931, 0.960, 0.950, 0.772, 0.495, 0.653, 0.960, 0.921, 0.752, 0.663, 0.931, 1.000, 172
0.376, 0.832, 0.941, 0.970, 0.792, 0.970, 0.960, 1.000, 0.980, 0.941, 0.970, 0.851, 0.881, 0.921, 0.901, 0.277, 0.960, 0.980, 0.752, 0.990, 0.990, 0.980, 1.000, 0.307, 0.950, 0.881, 0.921, 0.960, 0.832, 0.931, 0.960, 0.941, 0.980, 0.931, 0.337, 0.317, 0.941, 0.901, 0.851, 0.465, 0.990, 0.990, 172
